id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
AG5EY8ZaFj4$_$3,AG5EY8ZaFj4,Positive,Positive,True,0.3333333432674408,0.42774656414985657,0.09441322088241577,0.09441322088241577,0.5634903907775879,0.7191320798619278
ET1cU5_A2YM$_$3,ET1cU5_A2YM,Neutral,Negative,False,0.0,0.09430506080389023,0.09430506080389023,0.09430506080389023,0.46603548526763916,0.9648068725591958
KDjl2exStlI$_$10,KDjl2exStlI,Neutral,Neutral,True,0.0,-0.09178534895181656,-0.09178534895181656,0.09178534895181656,0.5361853837966919,0.7895795709828567
101787$_$5,101787,Negative,Negative,True,-1.6666666269302368,-1.7577834129333496,-0.09111678600311279,0.09111678600311279,0.9810780882835388,0.09545287718309776
a-WihYDk6vc$_$8,a-WihYDk6vc,Positive,Positive,True,0.6666666865348816,0.7571007013320923,0.0904340147972107,0.0904340147972107,0.8643200397491455,0.4100268724167181
ROcTx5VEn7o$_$11,ROcTx5VEn7o,Neutral,Neutral,True,0.0,-0.0881488099694252,-0.0881488099694252,0.0881488099694252,0.5428332090377808,0.8263864078899398
80855$_$7,80855,Neutral,Neutral,True,0.0,-0.08425336331129074,-0.08425336331129074,0.08425336331129074,0.5419155359268188,0.9158005676712745
8x_nCOh6Wmc$_$6,8x_nCOh6Wmc,Positive,Positive,True,1.0,0.916165828704834,-0.08383417129516602,0.08383417129516602,0.9236617088317871,0.2913853691086845
bpvYdXVlgvc$_$1,bpvYdXVlgvc,Neutral,Positive,False,0.0,0.07955436408519745,0.07955436408519745,0.07955436408519745,0.4698939025402069,0.959361172409194
4dV3slGSc60$_$8,4dV3slGSc60,Positive,Positive,True,1.0,0.9208506941795349,-0.07914930582046509,0.07914930582046509,0.9149107336997986,0.3117145402770577
F6JV-K840EY$_$2,F6JV-K840EY,Neutral,Positive,False,0.0,0.07827646285295486,0.07827646285295486,0.07827646285295486,0.47241926193237305,0.8673002895570413
r9tgDqXEcuc$_$4,r9tgDqXEcuc,Positive,Positive,True,0.3333333432674408,0.25556445121765137,-0.07776889204978943,0.07776889204978943,0.4630429446697235,0.8709860969251687
216097$_$8,216097,Negative,Negative,True,-1.6666666269302368,-1.5890789031982422,0.07758772373199463,0.07758772373199463,0.9674845933914185,0.14501545960495948
EEjCkc82oyk$_$9,EEjCkc82oyk,Neutral,Positive,False,0.0,-0.07727939635515213,-0.07727939635515213,0.07727939635515213,0.402748703956604,0.9809447981419867
273539$_$2,273539,Neutral,Neutral,True,0.0,-0.07704713195562363,-0.07704713195562363,0.07704713195562363,0.721301794052124,0.7045021283165865
31474$_$3,31474,Neutral,Neutral,True,0.0,0.07676010578870773,0.07676010578870773,0.07676010578870773,0.6888195872306824,0.7600130237827153
AxNy9TeTLq8$_$0,AxNy9TeTLq8,Positive,Positive,True,1.3333333730697632,1.409191370010376,0.07585799694061279,0.07585799694061279,0.9848266839981079,0.07891888072091992
gVqs4TzqySw$_$3,gVqs4TzqySw,Neutral,Positive,False,0.0,0.07567840069532394,0.07567840069532394,0.07567840069532394,0.49747809767723083,0.9032670296083773
rojyUp4FPSg$_$21,rojyUp4FPSg,Positive,Positive,True,1.3333333730697632,1.2593436241149902,-0.07398974895477295,0.07398974895477295,0.9554657340049744,0.19304993602942447
BSKAHXFYF_I$_$7,BSKAHXFYF_I,Positive,Neutral,False,0.3333333432674408,0.2605131268501282,-0.07282021641731262,0.07282021641731262,0.5113488435745239,0.7937761255209975
_7HVhnSYX1Y$_$26,_7HVhnSYX1Y,Neutral,Positive,False,0.0,-0.07228172570466995,-0.07228172570466995,0.07228172570466995,0.562567412853241,0.7781753098665635
d8BR6hsvzoY$_$6,d8BR6hsvzoY,Positive,Neutral,False,0.3333333432674408,0.40527787804603577,0.07194453477859497,0.07194453477859497,0.5454956889152527,0.768462685231921
9QI-9w_VdB4$_$0,9QI-9w_VdB4,Positive,Positive,True,0.3333333432674408,0.4052637219429016,0.07193037867546082,0.07193037867546082,0.7708721160888672,0.555362931696904
80566$_$3,80566,Positive,Positive,True,0.3333333432674408,0.4051900804042816,0.07185673713684082,0.07185673713684082,0.6282462477684021,0.6924364474318981
Q4WzApjaCNI$_$0,Q4WzApjaCNI,Positive,Positive,True,0.6666666865348816,0.7346673011779785,0.06800061464309692,0.06800061464309692,0.6990305185317993,0.7003464029183549
225770$_$4,225770,Neutral,Neutral,True,0.0,0.06708066910505295,0.06708066910505295,0.06708066910505295,0.8034209609031677,0.5617642312302865
290546$_$5,290546,Negative,Negative,True,-1.0,-1.0665748119354248,-0.0665748119354248,0.0665748119354248,0.8362255096435547,0.4585803080784395
tQ-CIfgj-Js$_$3,tQ-CIfgj-Js,Neutral,Neutral,True,0.0,0.06357011944055557,0.06357011944055557,0.06357011944055557,0.3795490562915802,0.9873657869817482
112433$_$3,112433,Negative,Negative,True,-0.3333333432674408,-0.3953307867050171,-0.061997443437576294,0.061997443437576294,0.7086778283119202,0.6976976000523849
pOrk7fl1AYo$_$3,pOrk7fl1AYo,Positive,Positive,True,0.3333333432674408,0.39462482929229736,0.06129148602485657,0.06129148602485657,0.6686886548995972,0.7498312597769867
70280$_$11,70280,Negative,Negative,True,-1.6666666269302368,-1.607236623764038,0.05943000316619873,0.05943000316619873,0.9726393818855286,0.12660552873095215
3j94B0pzSVs$_$0,3j94B0pzSVs,Neutral,Neutral,True,0.0,-0.05912642925977707,-0.05912642925977707,0.05912642925977707,0.6952717900276184,0.7071491960417299
gVqs4TzqySw$_$1,gVqs4TzqySw,Positive,Positive,True,0.3333333432674408,0.3900296986103058,0.05669635534286499,0.05669635534286499,0.654076099395752,0.7956901573402788
r5ijC2W9ddk$_$0,r5ijC2W9ddk,Neutral,Neutral,True,0.0,-0.05605220049619675,-0.05605220049619675,0.05605220049619675,0.5451047420501709,0.8664252146923882
q9yDL81QppI$_$2,q9yDL81QppI,Neutral,Neutral,True,0.0,0.05555304139852524,0.05555304139852524,0.05555304139852524,0.5044665336608887,0.7419348542465692
rwNlqh0k1j4$_$2,rwNlqh0k1j4,Neutral,Neutral,True,0.0,0.05545120686292648,0.05545120686292648,0.05545120686292648,0.6008402109146118,0.8478655867717855
nyzIL6YAonY$_$5,nyzIL6YAonY,Positive,Positive,True,1.0,1.0544967651367188,0.05449676513671875,0.05449676513671875,0.9161437749862671,0.29188645013939085
272624$_$2,272624,Neutral,Neutral,True,0.0,0.05114241689443588,0.05114241689443588,0.05114241689443588,0.751673698425293,0.6531893885092821
Q7S0tX4FUNA$_$8,Q7S0tX4FUNA,Negative,Negative,True,-0.6666666865348816,-0.6174472570419312,0.04921942949295044,0.04921942949295044,0.832433819770813,0.504114037776656
jPrEKz1rAno$_$7,jPrEKz1rAno,Neutral,Positive,False,0.0,0.04863113909959793,0.04863113909959793,0.04863113909959793,0.43769437074661255,0.9018433292045273
b1LEcg6z66g$_$4,b1LEcg6z66g,Positive,Positive,True,0.6666666865348816,0.618480920791626,-0.048185765743255615,0.048185765743255615,0.8039015531539917,0.5741866927501179
VbV9S4svrTg$_$8,VbV9S4svrTg,Positive,Positive,True,0.6666666865348816,0.6187458038330078,-0.04792088270187378,0.04792088270187378,0.6867467164993286,0.72003811492596
128059$_$7,128059,Neutral,Neutral,True,0.0,-0.047456420958042145,-0.047456420958042145,0.047456420958042145,0.5969935059547424,0.8646320458713219
zjYEBwXGD8I$_$15,zjYEBwXGD8I,Positive,Positive,True,0.3333333432674408,0.2859017848968506,-0.04743155837059021,0.04743155837059021,0.49199390411376953,0.8213860591663283
mLW-jn67gRE$_$5,mLW-jn67gRE,Neutral,Neutral,True,0.0,0.04724448174238205,0.04724448174238205,0.04724448174238205,0.46152621507644653,0.8351405969757748
236021$_$1,236021,Positive,Neutral,False,0.3333333432674408,0.3804582953453064,0.0471249520778656,0.0471249520778656,0.7205714583396912,0.6821749432080553
JPT38CA3sGI$_$0,JPT38CA3sGI,Positive,Positive,True,0.6666666865348816,0.6199586987495422,-0.046707987785339355,0.046707987785339355,0.5929350852966309,0.7984004771851763
128763$_$5,128763,Neutral,Neutral,True,0.0,0.04544781893491745,0.04544781893491745,0.04544781893491745,0.6860007047653198,0.7570545809836021
zjYEBwXGD8I$_$4,zjYEBwXGD8I,Neutral,Neutral,True,0.0,0.04310780018568039,0.04310780018568039,0.04310780018568039,0.4699048399925232,0.9431929292840858
MCsvw5-7lVE$_$2,MCsvw5-7lVE,Positive,Positive,True,0.6666666865348816,0.7089979648590088,0.0423312783241272,0.0423312783241272,0.9060436487197876,0.334913525724963
WxajvjGKz7Y$_$3,WxajvjGKz7Y,Neutral,Neutral,True,0.0,0.03896448016166687,0.03896448016166687,0.03896448016166687,0.4594508707523346,0.9473039871847815
JAnRCQ9A0vI$_$2,JAnRCQ9A0vI,Positive,Positive,True,1.0,1.0364794731140137,0.03647947311401367,0.03647947311401367,0.8983463048934937,0.336729260907532
pOrk7fl1AYo$_$2,pOrk7fl1AYo,Neutral,Neutral,True,0.0,-0.034720078110694885,-0.034720078110694885,0.034720078110694885,0.6893240809440613,0.7592680164404227
JOK1SSmPtFw$_$8,JOK1SSmPtFw,Neutral,Neutral,True,0.0,0.03279712796211243,0.03279712796211243,0.03279712796211243,0.4655885696411133,0.9316171848075878
dBWvtPeHpWM$_$4,dBWvtPeHpWM,Positive,Positive,True,0.6666666865348816,0.6347396969795227,-0.03192698955535889,0.03192698955535889,0.8433290123939514,0.4861546366750446
290546$_$7,290546,Negative,Negative,True,-0.3333333432674408,-0.3619965612888336,-0.028663218021392822,0.028663218021392822,0.6163865327835083,0.8232353297361433
uacdDoBtT1k$_$6,uacdDoBtT1k,Negative,Negative,True,-0.6666666865348816,-0.6380590200424194,0.028607666492462158,0.028607666492462158,0.665471613407135,0.7462303944877842
ROcTx5VEn7o$_$9,ROcTx5VEn7o,Neutral,Neutral,True,0.0,0.021442757919430733,0.021442757919430733,0.021442757919430733,0.6428435444831848,0.772641371305938
zk2jTlAtvSU$_$3,zk2jTlAtvSU,Neutral,Neutral,True,0.0,0.020049819722771645,0.020049819722771645,0.020049819722771645,0.5940302610397339,0.8525120712603033
ooAF6I-fmTg$_$3,ooAF6I-fmTg,Neutral,Positive,False,0.0,0.018590042367577553,0.018590042367577553,0.018590042367577553,0.43216419219970703,0.967643491150988
rojyUp4FPSg$_$16,rojyUp4FPSg,Positive,Positive,True,0.6666666865348816,0.6848322749137878,0.01816558837890625,0.01816558837890625,0.7091984152793884,0.6926261041028086
RArhIHk4Qs4$_$13,RArhIHk4Qs4,Positive,Neutral,False,0.3333333432674408,0.3497796654701233,0.016446322202682495,0.016446322202682495,0.563295841217041,0.819044982819092
112433$_$10,112433,Neutral,Neutral,True,0.0,-0.016385188326239586,-0.016385188326239586,0.016385188326239586,0.676862359046936,0.7737844507086584
IUmxJNs2zaY$_$3,IUmxJNs2zaY,Positive,Positive,True,0.3333333432674408,0.34714996814727783,0.013816624879837036,0.013816624879837036,0.49656179547309875,0.7467749771615876
5i6AgQSjXO4$_$3,5i6AgQSjXO4,Positive,Positive,True,0.6666666865348816,0.6528743505477905,-0.013792335987091064,0.013792335987091064,0.838310718536377,0.4500965543406738
hvfaYsv7p8E$_$0,hvfaYsv7p8E,Negative,Negative,True,-0.6666666865348816,-0.678679883480072,-0.01201319694519043,0.01201319694519043,0.8576688170433044,0.46215456299101176
UlTJmndbGHM$_$4,UlTJmndbGHM,Negative,Negative,True,-1.0,-0.9883361458778381,0.011663854122161865,0.011663854122161865,0.8402815461158752,0.4744469784375761
tXQpm-nKxNA$_$5,tXQpm-nKxNA,Positive,Positive,True,1.6666666269302368,1.6556310653686523,-0.011035561561584473,0.011035561561584473,0.9835647344589233,0.08660506659032384
223431$_$0,223431,Positive,Positive,True,0.3333333432674408,0.3225974440574646,-0.010735899209976196,0.010735899209976196,0.5207213759422302,0.7443423774316031
ZaoFHcbRM9g$_$2,ZaoFHcbRM9g,Neutral,Neutral,True,0.0,0.0103775504976511,0.0103775504976511,0.0103775504976511,0.4126987159252167,0.9658067002985898
mHGaQ_nv9UY$_$17,mHGaQ_nv9UY,Neutral,Neutral,True,0.0,-0.010293757542967796,-0.010293757542967796,0.010293757542967796,0.5115261673927307,0.8489346822338818
KpMCvUyQCXg$_$1,KpMCvUyQCXg,Neutral,Neutral,True,0.0,-0.009433014318346977,-0.009433014318346977,0.009433014318346977,0.5081846117973328,0.9088650511815733
_BvNNdEkhZA$_$9,_BvNNdEkhZA,Positive,Positive,True,0.3333333432674408,0.3412771224975586,0.007943779230117798,0.007943779230117798,0.44985026121139526,0.8828597518261372
gR4gM_WXesQ$_$8,gR4gM_WXesQ,Positive,Positive,True,0.6666666865348816,0.6742610335350037,0.00759434700012207,0.00759434700012207,0.6835121512413025,0.7192864763000273
BSKAHXFYF_I$_$8,BSKAHXFYF_I,Positive,Positive,True,0.3333333432674408,0.3399890959262848,0.006655752658843994,0.006655752658843994,0.49803459644317627,0.7828378146318093
Fy0Uid9afM8$_$3,Fy0Uid9afM8,Negative,Negative,True,-0.6666666865348816,-0.6719558238983154,-0.005289137363433838,0.005289137363433838,0.6713040471076965,0.7143743819173703
aFhc2ddipoM$_$14,aFhc2ddipoM,Positive,Positive,True,1.0,0.9947636127471924,-0.005236387252807617,0.005236387252807617,0.9289354681968689,0.2643590771876357
80855$_$0,80855,Neutral,Neutral,True,0.0,0.0030876565724611282,0.0030876565724611282,0.0030876565724611282,0.57966148853302,0.8656868457555265
TYJzg5IJN8o$_$11,TYJzg5IJN8o,Negative,Negative,True,-0.3333333432674408,-0.33620685338974,-0.0028735101222991943,0.0028735101222991943,0.46364569664001465,0.9081805306151538
