id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
107585$_$18,107585,Negative,Negative,True,-2.0,-1.9181230068206787,0.08187699317932129,0.08187699317932129,0.9862233996391296,0.074456366715412
UweZVaFqruU$_$5,UweZVaFqruU,Neutral,Neutral,True,0.0,0.07981688529253006,0.07981688529253006,0.07981688529253006,0.5874054431915283,0.840400276936784
27v7Blr0vjw$_$3,27v7Blr0vjw,Neutral,Neutral,True,0.0,0.07955914735794067,0.07955914735794067,0.07955914735794067,0.49362075328826904,0.7913895770612609
221137$_$5,221137,Negative,Negative,True,-2.0,-1.9216657876968384,0.07833421230316162,0.07833421230316162,0.9894490242004395,0.058811340211670504
j1m6ctAgjsM$_$30,j1m6ctAgjsM,Positive,Positive,True,0.3333333432674408,0.2552710175514221,-0.07806232571601868,0.07806232571601868,0.5815929174423218,0.8188035712212932
SwT0gh0V8fI$_$19,SwT0gh0V8fI,Positive,Positive,True,0.6666666865348816,0.5895532369613647,-0.07711344957351685,0.07711344957351685,0.6371336579322815,0.818292589756718
236442$_$3,236442,Negative,Negative,True,-1.3333333730697632,-1.257476806640625,0.07585656642913818,0.07585656642913818,0.8979339003562927,0.3528042955953231
eJfT7-dDqzA$_$2,eJfT7-dDqzA,Positive,Positive,True,0.6666666865348816,0.741510272026062,0.07484358549118042,0.07484358549118042,0.898134171962738,0.32285284966226546
107585$_$12,107585,Negative,Negative,True,-2.0,-1.9254848957061768,0.07451510429382324,0.07451510429382324,0.9903814196586609,0.05523739567697195
h1ZZHUU4j0k$_$3,h1ZZHUU4j0k,Positive,Positive,True,0.6666666865348816,0.5937115550041199,-0.07295513153076172,0.07295513153076172,0.9061071872711182,0.32006032573197346
jqutn5ou8_0$_$6,jqutn5ou8_0,Positive,Positive,True,0.6666666865348816,0.7366373538970947,0.06997066736221313,0.06997066736221313,0.8390442132949829,0.42707749176481064
130366$_$11,130366,Negative,Negative,True,-1.3333333730697632,-1.2642110586166382,0.069122314453125,0.069122314453125,0.9278485178947449,0.2776245477839638
qDfSYz0PX9g$_$8,qDfSYz0PX9g,Negative,Negative,True,-0.6666666865348816,-0.7350122928619385,-0.06834560632705688,0.06834560632705688,0.8128669261932373,0.5462782561523254
wnL3ld9bM2o$_$15,wnL3ld9bM2o,Neutral,Negative,False,0.0,-0.06652382761240005,-0.06652382761240005,0.06652382761240005,0.7282891273498535,0.699552399220371
208592$_$2,208592,Neutral,Neutral,True,0.0,0.06527703255414963,0.06527703255414963,0.06527703255414963,0.7709035873413086,0.6228328365035196
c5zxqITn3ZM$_$6,c5zxqITn3ZM,Positive,Positive,True,1.0,0.9349634647369385,-0.06503653526306152,0.06503653526306152,0.9296857118606567,0.25142419465692956
275267$_$5,275267,Neutral,Neutral,True,0.0,0.0642085000872612,0.0642085000872612,0.0642085000872612,0.6620871424674988,0.7954224087003586
VsXGwSZazwA$_$4,VsXGwSZazwA,Neutral,Neutral,True,0.0,0.06381812691688538,0.06381812691688538,0.06381812691688538,0.5871612429618835,0.8774514931616809
28006$_$15,28006,Negative,Negative,True,-1.6666666269302368,-1.7300870418548584,-0.06342041492462158,0.06342041492462158,0.9685397744178772,0.14200219346400245
r46amqjpWgg$_$26,r46amqjpWgg,Positive,Positive,True,0.6666666865348816,0.7281453609466553,0.06147867441177368,0.06147867441177368,0.8586580157279968,0.44105446028939266
1pl2FVdQWj0$_$2,1pl2FVdQWj0,Positive,Positive,True,0.6666666865348816,0.605847179889679,-0.06081950664520264,0.06081950664520264,0.6091447472572327,0.8471426467266756
53609$_$7,53609,Negative,Negative,True,-1.6666666269302368,-1.7269316911697388,-0.06026506423950195,0.06026506423950195,0.9848544597625732,0.07970342075328349
9PzZSheh10U$_$19,9PzZSheh10U,Positive,Positive,True,0.3333333432674408,0.3931419253349304,0.059808582067489624,0.059808582067489624,0.7367292046546936,0.6232703381904413
SYQ_zv8dWng$_$9,SYQ_zv8dWng,Neutral,Positive,False,0.0,-0.05840910226106644,-0.05840910226106644,0.05840910226106644,0.5087132453918457,0.7909001594363321
IHp8hd1jm6k$_$7,IHp8hd1jm6k,Neutral,Neutral,True,0.0,-0.05799105018377304,-0.05799105018377304,0.05799105018377304,0.36020538210868835,0.9968481133139245
3HyAaqre_Fk$_$6,3HyAaqre_Fk,Positive,Positive,True,1.3333333730697632,1.276487946510315,-0.05684542655944824,0.05684542655944824,0.9744763374328613,0.12407416189646857
1S6ji_d4OLI$_$9,1S6ji_d4OLI,Positive,Positive,True,0.6666666865348816,0.6103124618530273,-0.05635422468185425,0.05635422468185425,0.8463281393051147,0.4516682025055522
136196$_$0,136196,Positive,Positive,True,0.3333333432674408,0.3896775245666504,0.056344181299209595,0.056344181299209595,0.5159614086151123,0.6950570332221306
AB1PbMaW03s$_$13,AB1PbMaW03s,Neutral,Neutral,True,0.0,-0.056041419506073,-0.056041419506073,0.056041419506073,0.4536947011947632,0.9236149799059123
PcqKFt1p3UQ$_$10,PcqKFt1p3UQ,Positive,Positive,True,0.3333333432674408,0.27788424491882324,-0.055449098348617554,0.055449098348617554,0.5005507469177246,0.8812674185804035
lYwgLa4R5XQ$_$1,lYwgLa4R5XQ,Neutral,Neutral,True,0.0,-0.05431068688631058,-0.05431068688631058,0.05431068688631058,0.3871247172355652,0.979223835950694
_q7DM8WkzAQ$_$3,_q7DM8WkzAQ,Positive,Positive,True,0.6666666865348816,0.6123960614204407,-0.05427062511444092,0.05427062511444092,0.9064498543739319,0.3218560302291887
j1m6ctAgjsM$_$33,j1m6ctAgjsM,Positive,Positive,True,0.3333333432674408,0.28184348344802856,-0.05148985981941223,0.05148985981941223,0.6629996299743652,0.6914936749787263
WfNiQBXmPw8$_$3,WfNiQBXmPw8,Negative,Negative,True,-0.3333333432674408,-0.2829877436161041,0.05034559965133667,0.05034559965133667,0.6888986825942993,0.7561494066254275
yzCHa2qchpg$_$2,yzCHa2qchpg,Positive,Positive,True,1.3333333730697632,1.3835818767547607,0.05024850368499756,0.05024850368499756,0.9743233919143677,0.12329575264506606
DVAY-u_cJWU$_$5,DVAY-u_cJWU,Positive,Positive,True,1.0,1.0480809211730957,0.0480809211730957,0.0480809211730957,0.945662796497345,0.2211487989233461
136196$_$9,136196,Negative,Negative,True,-2.0,-1.9525763988494873,0.047423601150512695,0.047423601150512695,0.9903880953788757,0.053822677999352024
NiAjz4ciA60$_$1,NiAjz4ciA60,Positive,Positive,True,1.0,1.0466394424438477,0.046639442443847656,0.046639442443847656,0.9432240128517151,0.21812673601947438
EO_5o9Gup6g$_$10,EO_5o9Gup6g,Negative,Negative,True,-0.6666666865348816,-0.6247738599777222,0.041892826557159424,0.041892826557159424,0.9181308150291443,0.30185339118309024
252912$_$13,252912,Negative,Negative,True,-1.6666666269302368,-1.628557801246643,0.03810882568359375,0.03810882568359375,0.9851911664009094,0.07888075540281635
VLQgw-88v4Q$_$2,VLQgw-88v4Q,Positive,Positive,True,1.0,0.9624913930892944,-0.037508606910705566,0.037508606910705566,0.8037866353988647,0.49756080548560094
yLo-Jl8nBXU$_$6,yLo-Jl8nBXU,Positive,Positive,True,1.3333333730697632,1.2972204685211182,-0.03611290454864502,0.03611290454864502,0.9542310833930969,0.19750538649243768
dR68gbeOWOc$_$1,dR68gbeOWOc,Positive,Positive,True,0.3333333432674408,0.2979910671710968,-0.035342276096343994,0.035342276096343994,0.6627829074859619,0.7707943590583833
221137$_$2,221137,Neutral,Neutral,True,0.0,-0.03439875692129135,-0.03439875692129135,0.03439875692129135,0.4486578702926636,0.9355995244295019
2BuFtglEcaY$_$6,2BuFtglEcaY,Positive,Positive,True,1.0,0.9680888652801514,-0.03191113471984863,0.03191113471984863,0.6570843458175659,0.7096969141396795
bNQOeiAotbk$_$8,bNQOeiAotbk,Neutral,Neutral,True,0.0,-0.03150313347578049,-0.03150313347578049,0.03150313347578049,0.49241358041763306,0.8579372318830076
xXXcgb9eZ9Y$_$7,xXXcgb9eZ9Y,Negative,Negative,True,-0.3333333432674408,-0.30305856466293335,0.030274778604507446,0.030274778604507446,0.509332537651062,0.8607303106420501
QCR7uyowjhM$_$10,QCR7uyowjhM,Positive,Positive,True,0.3333333432674408,0.30608823895454407,-0.02724510431289673,0.02724510431289673,0.600975751876831,0.8307046758507564
jXQmVFcOiUI$_$0,jXQmVFcOiUI,Positive,Positive,True,1.0,0.9730731844902039,-0.026926815509796143,0.026926815509796143,0.9315252900123596,0.2613806113979453
ZcFzcd4ZoMg$_$4,ZcFzcd4ZoMg,Negative,Negative,True,-0.3333333432674408,-0.35938718914985657,-0.02605384588241577,0.02605384588241577,0.42176082730293274,0.9845656849760229
5xa0Ac2krGs$_$7,5xa0Ac2krGs,Positive,Positive,True,0.3333333432674408,0.3080553710460663,-0.02527797222137451,0.02527797222137451,0.5363218784332275,0.7147546922000967
23656$_$0,23656,Positive,Neutral,False,0.3333333432674408,0.3103824853897095,-0.022950857877731323,0.022950857877731323,0.5787435173988342,0.6997894639120354
mmg_eTDHjkk$_$8,mmg_eTDHjkk,Positive,Positive,True,0.6666666865348816,0.6890634894371033,0.02239680290222168,0.02239680290222168,0.682121992111206,0.6382982714853424
oHff2W51wZ8$_$1,oHff2W51wZ8,Positive,Positive,True,1.3333333730697632,1.311124324798584,-0.0222090482711792,0.0222090482711792,0.9876272678375244,0.06541382304424818
27v7Blr0vjw$_$0,27v7Blr0vjw,Negative,Neutral,False,-0.3333333432674408,-0.3543722629547119,-0.021038919687271118,0.021038919687271118,0.42855995893478394,0.9600342169911851
pIaEcqnzI-s$_$3,pIaEcqnzI-s,Positive,Positive,True,0.3333333432674408,0.35427793860435486,0.020944595336914062,0.020944595336914062,0.72397780418396,0.6521958441944955
GNP0PFas12Y$_$4,GNP0PFas12Y,Positive,Positive,True,0.3333333432674408,0.31282490491867065,-0.02050843834877014,0.02050843834877014,0.7079311609268188,0.733922136165245
wC_1M7KIv9s$_$23,wC_1M7KIv9s,Neutral,Positive,False,0.0,-0.019692813977599144,-0.019692813977599144,0.019692813977599144,0.42217862606048584,0.9464003344428091
9orb0lQnVW4$_$0,9orb0lQnVW4,Neutral,Neutral,True,0.0,0.019480997696518898,0.019480997696518898,0.019480997696518898,0.5358722805976868,0.9033867143289516
P0UHzR4CmYg$_$4,P0UHzR4CmYg,Positive,Positive,True,1.0,1.0182404518127441,0.01824045181274414,0.01824045181274414,0.9267359375953674,0.262069123953455
mgsvwAVQAQo$_$4,mgsvwAVQAQo,Positive,Positive,True,0.3333333432674408,0.31576114892959595,-0.01757219433784485,0.01757219433784485,0.4945205748081207,0.888137792009323
215318$_$12,215318,Neutral,Neutral,True,0.0,-0.016393667086958885,-0.016393667086958885,0.016393667086958885,0.5787017941474915,0.8679456919570927
OXsTIPdytiw$_$7,OXsTIPdytiw,Positive,Positive,True,0.6666666865348816,0.6830061078071594,0.016339421272277832,0.016339421272277832,0.8648515939712524,0.42686874588438467
dHk--ExZbHs$_$7,dHk--ExZbHs,Positive,Positive,True,0.6666666865348816,0.6820887327194214,0.015422046184539795,0.015422046184539795,0.76640784740448,0.5862382046123361
ChhZna-aBK4$_$10,ChhZna-aBK4,Positive,Positive,True,0.3333333432674408,0.31907910108566284,-0.014254242181777954,0.014254242181777954,0.7293621301651001,0.6697197320235699
9GzFQBljNIY$_$0,9GzFQBljNIY,Neutral,Neutral,True,0.0,0.013014936819672585,0.013014936819672585,0.013014936819672585,0.5964313745498657,0.8466093197291169
HJTxq72GuMs$_$14,HJTxq72GuMs,Positive,Positive,True,0.6666666865348816,0.6783408522605896,0.011674165725708008,0.011674165725708008,0.7957682609558105,0.5608827122941378
22373$_$1,22373,Neutral,Neutral,True,0.0,0.01136031188070774,0.01136031188070774,0.01136031188070774,0.7682608366012573,0.6384688549933167
mmg_eTDHjkk$_$5,mmg_eTDHjkk,Positive,Positive,True,0.3333333432674408,0.323946475982666,-0.00938686728477478,0.00938686728477478,0.5657848715782166,0.7519395340087196
1HS2HcN2LDo$_$1,1HS2HcN2LDo,Positive,Positive,True,0.3333333432674408,0.3366988003253937,0.003365457057952881,0.003365457057952881,0.5150895714759827,0.8680358652621242
3At-BKm9eYk$_$5,3At-BKm9eYk,Negative,Negative,True,-0.3333333432674408,-0.3353337049484253,-0.002000361680984497,0.002000361680984497,0.7110834717750549,0.6741779630513691
zfZUOvZZTuk$_$1,zfZUOvZZTuk,Neutral,Neutral,True,0.0,-0.0013952907174825668,-0.0013952907174825668,0.0013952907174825668,0.5011323094367981,0.8990827183693645
